ID,RiskScore
1363,33.337420645699744
1364,29.417394343601625
1365,35.11908004762119
1366,47.259638723382075
1367,35.29671684825797
1368,58.9396490004783
1369,50.23313538112918
1370,36.569833656177735
1371,30.176493089619967
1372,32.76413094511143
1373,74.13253681547249
1374,30.833774907682134
1375,28.347126627766542
1376,77.1056792330855
1377,33.33515076946225
1378,63.958581114493725
1379,27.91425209906855
1380,33.19916066063338
1381,34.176071063057805
1382,33.54317621102298
1383,30.790812050818165
1384,65.12425159937249
1385,72.2480087898675
1386,68.2546241856681
1387,38.12917172167316
1388,28.95907503676115
1389,36.86133328533047
1390,75.7331845005504
1391,35.293325536882186
1392,70.37582388452061
1393,56.223702877032444
1394,38.20292941555167
1395,60.90348846340105
1396,34.6789625512452
1397,30.269691069661185
1398,56.60891458497659
1399,45.81048982968983
1400,26.15894915440846
1401,49.958073803781325
1402,30.014344778568955
1403,27.529056975926817
1404,47.28573313254329
1405,74.550804846469
1406,34.016216422814715
1407,34.73574152093091
1408,41.53979879777919
1409,55.681846848271874
1410,31.438000342874002
1411,35.544929886732014
1412,69.08695064863907
1413,46.33900292865875
1414,59.88144922095977
1415,75.59265792510578
1416,69.24851031156592
1417,30.37841408413015
1418,60.73153071979391
1419,72.62636709852984
1420,64.07247441846162
1421,71.35989424620831
1422,70.56564312809326
1423,41.54479869828147
1424,47.77652005756101
1425,32.06992875159247
1426,34.40065142069777
1427,62.61295933952411
1428,62.514629202247264
1429,35.81206531397478
1430,76.87661109205483
1431,29.19453485558719
1432,26.528496749720148
1433,67.08585043147342
1434,59.57954239819587
1435,58.22038897343097
1436,32.673759299048996
1437,28.291953580899275
1438,76.37724557274396
1439,71.53070997159608
1440,71.00780078338781
1441,31.905178251731133
1442,42.15207207451559
1443,26.625821946574092
1444,37.365935692433915
1445,32.59662154154118
1446,30.701329664773212
1447,78.46554463993232
1448,65.89407042385687
1449,47.88356869107632
1450,56.955066463043806
1451,36.7925249543364
1452,33.311070797714514
1453,72.63119541322456
1454,43.014996074030314
1455,65.64445275986105
1456,66.56389180388369
1457,76.83681778345553
1458,40.424337726079514
1459,64.13264101619944
1460,34.47429192269126
1461,61.07831346268297
1462,66.33934638675282
1463,30.465111236683835
1464,48.254546568426974
1465,55.36600915196728
1466,39.00079838828022
1467,31.76837871982678
1468,41.66207973775653
1469,34.1785998133592
1470,41.65154947160563
1471,37.23936493039207
1472,28.191021729891432
1473,68.51011252712561
1474,35.41882352542874
1475,49.65407455954172
1476,57.18314086969695
1477,40.68488754982135
1478,69.1137016767387
1479,48.51152667068487
1480,38.02940888441863
1481,43.900397807069275
1482,27.254103945127582
1483,47.95571875979496
1484,35.416390560690175
1485,51.79346385419467
1486,63.93240767829316
1487,30.258174492949504
1488,29.939887419609327
1489,31.31255044328117
1490,28.800210599218087
1491,38.936645908112666
1492,46.765285430457475
1493,72.98486813793954
1494,57.21335359760735
1495,59.70998486117105
1496,65.46149696482419
1497,27.776992659069222
1498,60.440659299473914
1499,61.38213025722029
1500,69.67910521594003
1501,54.05745070205299
1502,63.516705006912744
1503,38.92385828472122
1504,67.18553650036543
1505,28.984839893892577
1506,73.88783477954321
1507,33.22810224495937
1508,38.235251999785774
1509,38.97034858759234
1510,49.41571580880345
1511,70.26464436148719
1512,65.13431666489166
1513,32.798465897953236
1514,33.485266646592
1515,64.83301582804951
1516,73.67426418338026
1517,34.57861270345659
1518,77.19221220867303
1519,34.28295198657298
1520,39.0132258859586
1521,49.902844190287226
1522,61.36657924909575
1523,35.651408931918105
1524,31.130464410732035
1525,29.235123932451412
1526,43.18812713699842
1527,29.400186763967387
1528,27.454822501917892
1529,28.08521870381005
1530,73.46481639283061
1531,63.62365023190195
1532,64.68828568939608
1533,39.715958668884156
1534,66.86975599388062
1535,49.84315420092768
1536,54.49696799543521
1537,38.50517102196736
1538,29.848090642519022
1539,52.00214421063308
1540,71.60542267959866
1541,50.09729919311933
1542,76.7096332534205
1543,71.30154186511281
1544,55.26811364378551
1545,48.62225094132193
1546,43.27847376719828
1547,71.13812161023714
1548,66.88300535026707
1549,38.552285716537405
1550,27.846651047821165
1551,25.861569615277624
1552,57.06144723929229
1553,59.96540228840459
1554,64.35097523126635
1555,32.691514553578585
1556,32.295633003436436
1557,30.357406886058687
1558,70.53380500798445
1559,61.10147771972561
1560,64.12697639449529
1561,42.98972571273242
1562,71.26277632579824
1563,38.41088013602513
1564,63.49939857838574
1565,28.411134388154117
1566,30.95353390923507
1567,63.96320187042103
1568,39.22188783389293
1569,31.262553446047264
1570,30.420248001174574
1571,33.808154985998186
1572,50.7470962013994
1573,34.415239936775016
1574,70.641245442291
1575,69.07218059231256
1576,65.02489152370524
1577,30.833899979896522
1578,66.39451338186203
1579,53.06442226005954
1580,71.30169024851074
1581,33.305167001674356
1582,58.95536208029375
1583,55.52584724628409
1584,44.81991705288586
1585,76.54084771650037
1586,32.19844136954933
1587,30.054150969148633
1588,33.218455334783584
1589,40.07756095522104
1590,66.14804673454675
1591,39.7411065170241
1592,26.8583003050567
1593,72.20400732161261
1594,67.59334933340783
1595,49.83455750583934
1596,34.832952931981815
1597,58.598416905068916
1598,57.39441730475526
1599,29.451351765480865
1600,30.372541272485154
1601,72.87473775443563
1602,24.911202121950005
1603,60.65871868437699
1604,44.01753754716882
1605,35.072424131672136
1606,58.07760812729427
1607,71.53462163389645
1608,55.75370397419181
1609,38.312586126848856
1610,61.72076285762746
1611,35.79386081891138
1612,37.760862165732924
1613,29.01252974244551
1614,41.10376186045981
1615,75.56433782171857
1616,34.87342683806027
1617,60.64272638584908
1618,59.97028188854257
1619,35.0587903804033
1620,29.127890762301288
1621,54.58139600934604
1622,63.933539686911075
1623,61.765389072733974
1624,68.8887758357412
1625,73.58490453919651
1626,37.26654991647906
1627,47.75275809137761
1628,28.520207855417393
1629,26.02038077916091
1630,39.634106764462615
1631,64.8787976007315
1632,73.64501632407345
1633,35.50035388914149
1634,50.52109494802984
1635,38.298186537170615
1636,34.28593152312475
1637,49.38299339881655
1638,38.30483917971414
1639,32.42149168624314
1640,53.52468611453314
1641,41.93163230558488
1642,47.92416839293214
1643,60.69179415305561
1644,40.72832873340254
1645,60.205459850189435
1646,63.95909169658069
1647,75.83711600562172
1648,26.207937333588983
1649,66.39882986788544
1650,30.94395573006423
1651,38.44916715327956
1652,49.255580506163405
1653,71.70202239263594
1654,33.56642291554833
1655,61.385850901415566
1656,46.56245190712192
1657,65.1539558330396
1658,71.99436047270397
1659,57.64408060741983
1660,57.472096077958795
1661,31.333805171204844
1662,66.93925506065975
1663,32.24417749246365
1664,77.66232345797243
1665,30.5874392549435
1666,56.48505546374286
1667,54.071585781142694
1668,64.31554260126128
1669,34.40877843549713
1670,38.37184619902583
1671,53.566920424755025
1672,72.20857831592252
1673,37.04631305258223
1674,52.22641717203043
1675,73.42783822101282
1676,72.42661142589066
1677,61.447403513218596
1678,56.64735438923249
1679,31.50762828550818
1680,33.35372686336627
1681,68.03314405361988
1682,60.99745366673028
1683,69.0422127400772
1684,66.86600042070938
1685,34.23875573280642
1686,56.91382334441903
1687,29.324665068379346
1688,72.38142877338153
1689,58.973533715917156
1690,53.60246511638278
1691,68.4793579782586
1692,48.77163363892867
1693,41.77800565036283
1694,67.96892216384933
1695,33.00951996717747
1696,52.27367926117712
1697,31.143555902328604
1698,74.17416424967627
1699,62.24385517151589
1700,31.609081089528246
1701,62.27581483633288
1702,24.551186585435495
1703,31.544747148860367
1704,29.61282081338239
1705,36.73806413978532
1706,70.92922346833335
1707,69.17503112162895
1708,28.539695952492185
1709,68.31128835374608
1710,64.45587917330002
1711,72.62411824040197
1712,37.014989318638214
1713,31.561247041584124
1714,59.339606122399104
1715,39.31381999296083
1716,55.927129831334575
1717,33.47632855645657
1718,62.19221841000869
1719,31.663523929618446
1720,52.92139097874605
1721,27.229758302305346
1722,30.725137471175444
1723,38.71533090035706
1724,36.8234845833639
1725,76.91860224094839
1726,72.86715939221577
1727,38.39231192903002
1728,60.81227297206328
1729,75.29735176163081
1730,53.69224114350721
1731,29.73516858725169
1732,36.0583086961288
1733,68.83115615930012
1734,37.86186744175622
1735,38.717601822809385
1736,31.00585479201416
1737,59.47032438854316
1738,27.52946783184839
1739,53.353078517131316
1740,39.09960618410055
1741,39.12425930091452
1742,31.26056560910617
1743,31.59784709585651
1744,83.30129121458006
1745,63.66163645712368
1746,51.46070646308973
1747,67.68886578831672
1748,77.63982645919731
1749,28.523611196528062
1750,54.922611103979285
1751,35.576233505342415
1752,35.2258420507559
1753,62.994569258304566
1754,70.81380886282439
1755,68.61921683790843
1756,48.42067797483025
1757,27.35915863433914
1758,29.778072122550547
1759,74.66185621023203
1760,33.37198021704855
1761,30.17972078126262
1762,58.451249311765494
1763,62.56782244774162
1764,51.169644269555256
1765,31.890302115536993
1766,66.28421605315498
1767,30.712306609544886
1768,71.1355872277105
1769,67.20370331483599
1770,67.40231303116266
1771,33.91829945347091
1772,74.49011610308497
1773,33.88336360994583
1774,25.81523675079509
1775,34.7357565635008
1776,29.084356920310142
1777,29.655369762047687
1778,31.663246994594587
1779,52.29959962147865
1780,35.53487475293147
1781,35.20351289461453
1782,67.28694429694806
1783,29.075095221973477
1784,67.80081441201497
1785,59.31930752529095
1786,34.2912066343232
1787,56.62972574879565
1788,70.00184686407282
1789,33.09591067961177
1790,39.953913608996004
1791,52.121311758654784
1792,36.64044181792768
1793,33.421148011747476
1794,60.172313107379274
1795,60.18825900995688
1796,69.0667367268415
1797,32.403027256838556
1798,65.84713832388074
1799,30.408870642061366
1800,28.019209784778194
1801,47.929096892431446
1802,58.023467350708415
1803,35.60399130925893
1804,31.380136186592438
1805,64.67730051518359
1806,28.247685984724967
1807,29.25461929711891
1808,50.28582346503889
1809,80.69329609454964
1810,57.62657786015433
1811,26.925416102099568
1812,57.91485329616628
1813,58.38093894381962
1814,41.069545484118144
1815,25.79754309817813
1816,61.60398984348615
1817,40.09265492071593
1818,31.305668616547536
1819,31.789036926042648
1820,67.53589806777227
1821,63.23270685613625
1822,69.28460644587994
1823,38.90908258863973
1824,29.048377704201364
1825,31.01680029742591
1826,31.40002388546105
1827,27.869334408208314
1828,38.63374225913504
1829,63.746345205988874
1830,29.19853950876423
1831,32.99683149254824
1832,41.964274066768105
1833,36.56084822512288
1834,68.804938790111
1835,33.74220311259307
1836,35.64405496670277
1837,74.40719195297936
1838,61.4479274341689
1839,53.92041153837128
1840,29.473146001335223
1841,28.843868953451555
1842,39.15367304173448
1843,36.14170957156476
1844,52.85271974258135
1845,61.628357953395515
1846,30.385099253596444
1847,61.97744284402107
1848,64.4536622943381
1849,59.87670441020151
1850,35.019630064591425
1851,72.49473081336905
1852,79.2422908864682
1853,32.85705345244439
1854,61.27817426109985
1855,37.26263892326646
1856,73.20333868545386
1857,33.67478859790246
1858,51.121938171499444
1859,61.48507130727735
1860,31.01395320527236
1861,68.24292757266264
1862,57.3124331361142
1863,46.0011800266547
1864,59.34371236991548
1865,63.59963693417076
1866,70.02370502155418
1867,65.12030796745907
1868,63.63607979103295
1869,30.485115062978796
1870,70.83424333038501
1871,28.994852475730088
1872,49.475056512959696
1873,76.58959448123278
1874,31.374549423354285
1875,33.75598213404195
1876,51.79783018799914
1877,36.57649531781297
1878,36.96671089972488
1879,56.110561366896405
1880,72.5386244291871
1881,49.38175206997891
1882,28.516655064869518
1883,32.16923504109448
1884,58.253431057620475
1885,58.53946154815626
1886,44.222440403188884
1887,29.19306508669874
1888,32.504579055325976
1889,35.62238991711498
1890,65.62918348171765
1891,65.26668910264294
1892,70.21089827353747
1893,31.624035297080162
1894,61.19935187551745
1895,29.353257372931942
1896,70.55186344536072
1897,34.35214259988422
1898,29.41155232419923
1899,32.28950793717024
1900,35.514284919372145
1901,34.49301518834494
1902,45.49952833365649
1903,73.83525935177425
1904,27.37581941569593
1905,36.14228970984921
1906,35.471136777907574
1907,43.82615904845706
1908,43.06787683236049
1909,32.418728218982515
1910,63.549216323686494
1911,59.68369430398647
1912,53.37990142860053
1913,63.401899109939755
1914,30.728091296178484
1915,74.06477557058852
1916,64.13263009025651
1917,44.33137228247337
1918,35.395440822553354
1919,31.504086708008977
1920,61.096041793843774
1921,78.43755196558963
1922,64.29587302291466
1923,28.182356102315918
1924,55.56245941261369
1925,56.99607043868206
1926,67.30914427248695
1927,28.78515559782541
1928,55.52606084176539
1929,35.91264203460848
1930,38.804209830620294
1931,42.977434910959346
1932,36.71328078523997
1933,29.13817241369829
1934,28.62514417386599
1935,31.840362420035888
1936,72.52200077386806
1937,29.043423600308486
1938,58.41382451529892
1939,59.17231145918142
1940,78.3044412107484
1941,75.67110705034331
1942,33.03051512974613
1943,26.748095391562583
1944,34.074230306883315
1945,28.812591897597397
1946,31.23547823869627
1947,43.18208274360422
1948,55.95948862470052
1949,67.8449368823724
1950,31.378935902282446
1951,42.581895296708794
1952,22.6971327437168
1953,41.678864752268
1954,68.71828001755526
1955,32.77555347265975
1956,49.97413318046077
1957,87.39025113044676
1958,27.803677667189152
1959,34.53200133860736
1960,33.27873015655666
1961,31.66953554981306
1962,64.25572287410702
1963,68.45201610754596
1964,25.571455239123715
1965,66.28742060321167
1966,28.676366536476
1967,34.358764278858686
1968,33.934037268391975
1969,26.442693506809768
1970,35.57116013787218
1971,43.15304048894302
1972,63.84611788802816
1973,33.23295663460327
1974,56.70328041502051
1975,63.022385352362036
1976,31.283344824026692
1977,28.00127946511632
1978,57.543989792701545
1979,66.7601700029225
1980,58.63373901917757
1981,20.321126058914558
1982,64.00499352317719
1983,26.611322521526265
1984,36.53664933334812
1985,31.466966232493842
1986,51.92686064982221
1987,29.178719988738113
1988,32.37589605185127
1989,52.01259883775074
1990,53.110723915437234
1991,51.12156215437831
1992,34.27659253139316
1993,45.98984371429211
1994,54.727917831000845
1995,53.80142749907334
1996,74.20857421298989
1997,66.75927161923175
1998,29.294430463312082
1999,53.67925428173688
2000,60.29672975615514
2001,35.463177066437154
2002,63.11817676647456
2003,64.45428618759533
2004,36.46524810123614
2005,57.54059601099104
2006,76.60714350115418
2007,40.72729414367474
2008,35.3633581948145
2009,57.22568856269028
2010,30.003563459263557
2011,35.85633041688284
2012,35.90321205384793
2013,68.92882256300788
2014,51.7035956552976
2015,61.07757409484533
2016,72.02767653717659
2017,31.939353224381453
2018,67.24845319685984
2019,37.708048991456494
2020,32.2601382374158
2021,74.28071294005956
2022,67.27057032958943
2023,37.247357664176796
2024,67.80160738435279
2025,69.2410301762168
2026,31.66072045770079
2027,28.166800570956973
2028,29.89168845549954
2029,27.248438880568106
2030,49.98173461442386
2031,40.03319232916705
2032,66.4219242499047
2033,52.98571502615294
2034,56.897207676688296
2035,51.73476182779429
2036,32.69126023724913
2037,59.88581354166097
2038,36.896146303110335
2039,67.85577596915569
2040,63.35387943465622
2041,39.21225505284215
2042,67.86115373405056
2043,74.41335579346372
2044,27.929895375550977
2045,33.098943552366784
2046,79.04130239369411
2047,33.56914147256978
2048,37.67672601722363
2049,71.42801316082135
2050,36.365116541901784
2051,40.61300119218906
2052,34.96681383475673
2053,35.42056290343074
2054,72.58262465375131
2055,55.670306949648335
2056,69.09233266352201
2057,41.324777318071064
2058,30.52048396702894
2059,56.205745732918736
2060,58.902245747585646
2061,40.45437367571192
2062,74.0891036136358
2063,68.42571144828455
2064,64.14681520613634
2065,70.2939604072069
2066,61.1840543072251
2067,60.43852834221308
2068,29.840300246235174
2069,36.13067505531126
2070,77.67161946976495
2071,53.46859262434235
2072,65.6899718175284
2073,33.16048607344071
2074,67.6913053717881
2075,52.082246704153306
2076,33.995961137142494
2077,33.43881742061225
2078,71.37106721170647
2079,35.839202290025135
2080,72.27946579374904
2081,50.72474940052658
2082,30.272895014203026
2083,36.46791255387669
2084,60.76015842575582
2085,41.936463464808156
2086,72.08222455443644
2087,28.649363002132656
2088,55.89921345222989
2089,64.44781675917869
2090,60.912550211800195
2091,33.569022933723886
2092,55.32338599641725
2093,27.71304930046192
2094,28.067323184147696
2095,25.57445602062379
2096,76.7806508762761
2097,32.640091196205944
2098,30.291676199497154
2099,31.306099038651954
2100,29.41368437718348
2101,56.291149252301594
2102,33.37718576518349
2103,36.60819006947568
2104,69.48499873876948
2105,37.85347535766191
2106,64.57483189731028
2107,34.79765031382617
2108,46.6314815663096
2109,66.09799308577544
2110,38.37572307704161
2111,29.536873248878038
2112,32.87752247979671
2113,70.79833079025705
2114,59.63835268050855
2115,28.47217220028355
2116,55.35803003233244
2117,60.03908183565796
2118,69.58035836968429
2119,36.347817064741406
2120,42.26978565684897
2121,32.507195179280956
2122,29.358366031909654
2123,35.249746005788055
2124,58.36344080176039
2125,35.90715105991626
2126,31.061293449024046
2127,62.09145128089872
2128,36.60622018483624
2129,68.68245253867197
2130,45.75802388408089
2131,49.348634963403114
2132,32.79421198839805
2133,68.86350459990221
2134,27.214748653063065
2135,31.065007520331722
2136,51.34504453389827
2137,58.43597001188556
2138,69.48052887132398
2139,76.86305989751632
2140,30.94180018648654
2141,32.73757363975592
2142,28.923633414683795
2143,45.07487707911559
2144,60.613973153616755
2145,35.595468267380035
2146,70.09545331464516
2147,34.56057019119615
2148,60.86788467610931
2149,64.15676046712434
2150,48.029795371191774
2151,59.45750195290663
2152,48.311348310932054
2153,76.7940910501771
2154,79.54765130876527
2155,53.485188634832205
2156,57.81416953371369
2157,56.999612833737174
2158,73.69233032992867
2159,75.29045538781158
2160,34.24450252120404
2161,33.16446533904096
2162,34.99524573062267
2163,72.45457337967957
2164,47.695093148260796
2165,46.73275254136898
2166,34.379242179455915
2167,36.15001143059224
2168,37.98147521136311
2169,33.69487646707511
2170,28.073213981587053
2171,68.83784277276918
2172,53.28458978626985
2173,32.80577487387566
2174,52.72322875679018
2175,58.030783365767725
2176,74.65350507550313
2177,56.4462920755756
2178,58.970520338935195
2179,28.613558439287637
2180,27.529037835399052
2181,54.795921118336885
2182,40.02042724376657
2183,37.90689210829781
2184,67.9822447070518
2185,37.59097501582285
2186,32.738110209502125
2187,59.45987100746755
2188,44.86781786467611
2189,26.577300118936964
2190,68.61337033454139
2191,69.7811291480395
2192,31.120394234967854
2193,65.41361108656709
2194,53.94810475100899
2195,52.934053216799704
2196,61.929503922626154
2197,38.8265839576144
2198,28.903521606150992
2199,65.05364760374226
2200,27.75790095742324
2201,30.762463257402747
2202,71.26649838353617
2203,69.21954199962292
2204,25.806052949162293
2205,39.14153443651452
2206,30.17635539165387
2207,27.71555337608872
2208,75.65605884167941
2209,35.22979112418864
2210,64.09939195919587
2211,67.73561432317064
2212,33.40568257850073
2213,32.97443960319587
2214,40.09874095860653
2215,41.441540042919364
2216,31.567947925617005
2217,62.443088921569604
2218,66.37491653001706
2219,27.83885784803598
2220,73.24046688732108
2221,35.947292627598344
2222,28.546634470176564
2223,26.958570711198178
2224,72.91435202819842
2225,36.55052372096786
2226,28.70220903661479
2227,44.59968187839551
2228,32.44810963407444
2229,24.32761522509162
2230,72.84265618346261
2231,68.7215475237553
2232,66.01731409982847
2233,28.902870625923224
2234,53.176933406904965
2235,52.42396776369111
2236,62.857646050524444
2237,54.34025952550519
2238,42.8904271521864
2239,38.918282111027494
2240,52.70234939404049
2241,61.542107103017706
2242,31.53161262647115
2243,59.48152216869664
2244,73.28752799193583
2245,63.41080263457211
2246,43.53084901678365
2247,52.45477791192887
2248,27.20987769391386
2249,69.954126021218
2250,27.67038908846313
2251,28.08896689640547
2252,32.57238480218994
2253,30.527678416372638
2254,69.2678015078584
2255,64.39117933303677
2256,34.331096099545206
2257,30.47354060278639
2258,36.69390887208948
2259,45.912445567926774
2260,51.87770163219206
2261,45.411505122560655
2262,62.972063837640675
2263,52.3748246125885
2264,31.921246813175713
2265,62.908970774200725
2266,58.606325210847295
2267,27.92017481046616
2268,28.149721008857828
2269,36.19905544860343
2270,33.30462644532298
2271,64.23507696330977
2272,40.65083533097152
2273,28.35308834562095
2274,31.767319223357532
2275,48.06566948660948
2276,40.278634420046366
2277,34.37841391247164
2278,41.66659491370196
2279,60.042806220818136
2280,62.49075404947519
2281,40.19484654208378
2282,46.78584282467481
2283,34.979113584468365
2284,30.27894991737079
2285,37.343880178993246
2286,50.58172642746588
2287,29.433844374365552
2288,71.73546837767464
2289,67.28136729127819
2290,23.685368422422975
2291,67.6270704487699
2292,37.04378753241228
2293,45.144248055720226
2294,64.16588984170002
2295,39.20802497716619
2296,30.87375360437641
2297,27.188713715804216
2298,36.161994893163566
2299,34.14055269856284
2300,67.98036668786884
2301,70.57558059025634
2302,74.11567440963441
2303,49.98596020127873
2304,33.32244600086096
2305,55.25797774778861
2306,36.5546770979196
2307,25.61224232191477
2308,29.420070675900117
2309,22.500778526494777
2310,29.152959362000548
2311,61.240349699392894
2312,46.34795125103543
2313,32.49026667617934
2314,52.85450032998877
2315,70.26405950645729
2316,51.54072128833168
2317,31.397939019342665
2318,68.96699019057652
2319,66.10639696316713
2320,49.26386042760337
2321,33.979325681836144
2322,39.07050460809194
2323,68.43785209539584
2324,48.520576928476366
2325,39.81665740133181
2326,29.33474203906804
2327,29.607602493346075
2328,72.36550109830247
2329,68.07600128888906
2330,63.20659657644522
2331,37.88189318263081
2332,36.64994509059436
2333,76.03125575835647
2334,39.60852414675255
2335,27.834106457754878
2336,40.62632053925167
2337,31.79425293545532
2338,26.780003374545437
2339,70.53465241919204
2340,32.62034257588177
2341,43.12351871852526
2342,71.3186179637865
2343,43.579429848530914
2344,58.06126735928605
2345,41.72675500411449
2346,45.58365129821007
2347,28.8646204452611
2348,28.729539328865638
2349,67.19749050005083
2350,34.38419141129189
2351,70.65723041029537
2352,33.56574326676204
2353,28.019118777329176
2354,33.24427956515396
2355,71.51834864333503
2356,57.8639861286033
2357,32.904451048943
2358,64.76775445196219
2359,28.427326705242724
2360,28.857169643931062
2361,30.060107483878507
2362,68.94824210735234
2363,27.45262924793032
2364,33.144980261576436
2365,23.93521606248275
2366,70.88132200777792
2367,45.051930232493994
2368,76.59263356793056
2369,34.1006029820711
2370,68.86886463102113
2371,40.34791149256066
2372,30.241413875829966
2373,72.29827787770729
2374,74.33344259096694
2375,41.2476032480401
2376,27.15755428480484
2377,33.007141190749564
2378,47.207043631874775
2379,73.9411372136467
2380,74.34161039933072
2381,28.399844061000973
2382,32.787766939786565
2383,48.65248948732136
2384,40.121787168203845
2385,70.12897556656992
2386,75.63949000008901
2387,32.79794897057511
2388,40.365970390590206
2389,36.29422713062618
2390,35.41361537794496
2391,64.04002321972081
2392,71.08925751724347
2393,55.70112986736313
2394,62.66144387211902
2395,59.009618896945454
2396,53.442990610788584
2397,30.724116762890226
2398,32.18660760743766
2399,54.02965749689925
2400,27.57543782382064
2401,33.113680139408025
2402,63.12505002038404
2403,63.91589856444932
2404,60.35829361145116
2405,58.86097807465589
2406,32.93554018911771
2407,67.916366614871
2408,62.958480153554504
2409,37.33100756735326
2410,68.31947127413848
2411,69.76801178946297
2412,28.702555072133283
2413,29.183062402456695
2414,53.54498792204158
2415,32.748910534928086
2416,50.910895219717304
2417,27.434114141608372
2418,68.55170330942221
2419,57.221195418889494
2420,56.95846504634929
2421,73.12045287882927
2422,36.035707740800774
2423,64.19316085952156
2424,64.28323397982707
2425,63.74051317834485
2426,51.63049622731573
2427,49.009824996444316
2428,53.62407534728447
2429,47.52184417972332
2430,40.12754166504599
2431,92.03692743538467
2432,80.69930685714803
2433,31.764767888658092
2434,31.800228165642853
2435,43.70214471935101
2436,60.19905822186298
2437,23.839315581428433
2438,69.21420464731656
2439,63.99776426889626
2440,26.15881928921401
2441,55.6922731216316
2442,37.17497706100175
2443,39.06502558961564
2444,39.39108149224947
2445,31.571815830275142
2446,70.30323146950559
2447,70.52298896805235
2448,53.40065835516663
2449,69.12257680480128
2450,30.2952466795728
2451,30.445563541182786
2452,72.77720661174394
2453,24.584817260539065
2454,53.43473969865267
2455,29.608543396700277
2456,53.77140593124293
2457,36.808533306261424
2458,62.25905744803848
2459,54.51338972503171
2460,40.58613851682123
2461,72.3393031408742
2462,43.48710731300696
2463,55.0695940795537
2464,39.46572125433074
2465,33.1489386688395
2466,68.97763427924816
2467,29.98656737000133
2468,58.64101811928482
2469,74.97417586589165
2470,76.18966247928407
2471,63.56484939213458
2472,27.692569252238222
2473,30.038556870981733
2474,29.392450452458057
2475,65.0646492741071
2476,29.68637766785048
2477,65.88821367650361
2478,71.17486620214136
2479,31.346595106479732
2480,24.366333516839852
2481,73.53042315565139
2482,29.358223035562236
2483,30.171961520857668
2484,34.31943044956809
2485,30.250112471720946
2486,73.72829380980086
2487,49.022011295513956
2488,74.11700969043797
2489,30.78639710527474
2490,31.224092148477265
2491,43.856862401212766
2492,41.4644244965053
2493,66.55025001802136
2494,59.82901805422293
2495,60.304055731598645
2496,47.48133162910084
2497,76.80252191661504
2498,54.18846304886927
2499,29.89048101488438
2500,53.05235951107178
2501,37.23939737211811
2502,32.28591329806949
2503,43.73898889722186
2504,69.69956067406176
2505,72.86737822303719
2506,69.43980492410527
2507,30.807693631309547
2508,51.26136826381625
2509,60.66512336291563
2510,65.09984395958374
2511,25.4226433122383
2512,52.7122817902119
2513,30.874101620853605
2514,32.95307087048309
2515,28.730765725753596
2516,70.8636077900102
2517,57.26179375566746
2518,70.26188730679813
2519,54.54140558280988
2520,38.83172763284951
2521,30.07106296929432
2522,34.24645549412663
2523,30.087863526816644
2524,70.94413385034592
2525,32.966056151834024
2526,28.59832898907403
2527,28.42410776797819
2528,65.8272836484748
2529,38.714489919318254
2530,56.564680507631806
2531,60.47311892999217
2532,37.178113142052766
2533,72.1949352491344
2534,30.875742559475892
2535,35.332648188614755
2536,30.585954023291308
2537,29.872836155841732
2538,31.17943672568687
2539,29.16700521759654
2540,28.185918482469795
2541,38.00869852456388
2542,27.251026207114236
2543,25.45609858266428
2544,29.509032786889684
2545,66.30954988970869
2546,31.2105414442231
2547,72.17073072128188
2548,58.68244501013132
2549,31.521929846524763
2550,53.777643429497374
2551,38.212852990058146
2552,38.33547632032112
2553,25.290059811682635
2554,34.80494191387711
2555,85.99363887429647
2556,55.690586356697914
2557,73.10803126883656
2558,69.6633497290982
2559,58.344904068839256
2560,64.09716944072137
2561,37.09129569061565
2562,45.13319817908892
2563,71.90076937861666
2564,27.40320061097444
2565,54.04746337455978
2566,38.985146729772836
2567,29.309851323808395
2568,30.760479997048048
2569,32.27152275354942
2570,28.93887778410783
2571,50.84716056089596
2572,74.34195261939874
2573,60.32381506392875
2574,64.70604529438995
2575,61.36493973545211
2576,32.89723495941416
2577,70.91143656381786
2578,61.596075509905205
2579,28.200626429712504
2580,34.349562472687786
2581,32.68570035273837
2582,26.82999246363831
2583,61.54676895299097
2584,74.48048126717386
2585,47.02229745940961
2586,63.12573607611833
2587,74.06888797914928
2588,62.36478502846327
2589,56.61561672102941
2590,24.99457593091591
2591,65.18696969468843
2592,33.074268052762626
2593,69.39570913623979
2594,64.68800031436075
2595,72.75193697136983
2596,57.12801957442674
2597,60.40788238850336
2598,43.27060436598584
2599,31.287492727335422
2600,38.01183547467191
2601,31.007514974974487
2602,26.980224926229997
2603,67.87110381607216
2604,34.0806941563041
2605,31.09256922464305
2606,66.00019411346325
2607,72.40973182538148
2608,54.84759269084669
2609,62.856246523490626
2610,39.77792399582021
2611,61.18698056829098
2612,72.48827771359444
2613,35.87498208976577
2614,54.67169997092506
2615,26.380239530385108
2616,31.75803376185569
2617,15.658981028776836
2618,65.72019054487276
2619,56.267443695055995
2620,56.27568808281765
2621,68.7303402464753
2622,71.7587188270849
2623,65.49932632485128
2624,51.17146509794618
2625,33.043414680345855
2626,35.00508429578831
2627,33.457634827294044
2628,71.67934399343939
2629,35.10203574485199
2630,38.577650427304846
2631,27.584020181313395
2632,72.0124815992429
2633,32.34726437424089
2634,53.50505551817788
